path,label,prob_fake,pred
dataset/test\fake\fake_2307.jpg,0,0.00044992042,0
dataset/test\fake\fake_2308.jpg,0,3.0231116e-05,0
dataset/test\fake\fake_2309.jpg,0,7.9290885e-06,0
dataset/test\fake\fake_231.jpg,0,0.00014323008,0
dataset/test\fake\fake_2310.jpg,0,4.7075097e-05,0
dataset/test\fake\fake_2311.jpg,0,0.00019382966,0
dataset/test\fake\fake_2312.jpg,0,5.9170575e-06,0
dataset/test\fake\fake_2313.jpg,0,0.00011005892,0
dataset/test\fake\fake_2314.jpg,0,0.0035088598,0
dataset/test\fake\fake_2315.jpg,0,0.00018918868,0
dataset/test\fake\fake_2316.jpg,0,3.414725e-07,0
dataset/test\fake\fake_2317.jpg,0,2.881935e-06,0
dataset/test\fake\fake_2318.jpg,0,0.0001141003,0
dataset/test\fake\fake_2319.jpg,0,0.0060453042,0
dataset/test\fake\fake_232.jpg,0,4.432061e-05,0
dataset/test\fake\fake_2320.jpg,0,4.0301504e-05,0
dataset/test\fake\fake_2321.jpg,0,1.5766074e-05,0
dataset/test\fake\fake_2322.jpg,0,6.2752415e-06,0
dataset/test\fake\fake_2323.jpg,0,8.5355504e-07,0
dataset/test\fake\fake_2324.jpg,0,6.73942e-07,0
dataset/test\fake\fake_2325.jpg,0,2.2242597e-05,0
dataset/test\fake\fake_2326.jpg,0,0.7743176,1
dataset/test\fake\fake_2327.jpg,0,0.00019812053,0
dataset/test\fake\fake_2328.jpg,0,0.0021953762,0
dataset/test\fake\fake_2329.jpg,0,0.00010956342,0
dataset/test\fake\fake_233.jpg,0,0.0065812212,0
dataset/test\fake\fake_2330.jpg,0,0.28048036,0
dataset/test\fake\fake_2331.jpg,0,0.00016011241,0
dataset/test\fake\fake_2332.jpg,0,0.0005495583,0
dataset/test\fake\fake_2333.jpg,0,0.021761019,0
dataset/test\fake\fake_2334.jpg,0,0.002263806,0
dataset/test\fake\fake_2335.jpg,0,7.635541e-06,0
dataset/test\fake\fake_2336.jpg,0,0.00042215496,0
dataset/test\fake\fake_2337.jpg,0,5.424031e-05,0
dataset/test\fake\fake_2338.jpg,0,2.052475e-05,0
dataset/test\fake\fake_2339.jpg,0,6.8500503e-06,0
dataset/test\fake\fake_234.jpg,0,0.0003705489,0
dataset/test\fake\fake_2340.jpg,0,2.1357333e-07,0
dataset/test\fake\fake_2341.jpg,0,1.9154265e-06,0
dataset/test\fake\fake_2342.jpg,0,0.00053626363,0
dataset/test\fake\fake_2343.jpg,0,4.43968e-05,0
dataset/test\fake\fake_2344.jpg,0,0.00084015564,0
dataset/test\fake\fake_2345.jpg,0,1.894892e-06,0
dataset/test\fake\fake_2346.jpg,0,6.506076e-07,0
dataset/test\fake\fake_2347.jpg,0,4.821902e-06,0
dataset/test\fake\fake_2348.jpg,0,0.01402506,0
dataset/test\fake\fake_2349.jpg,0,0.00012551465,0
dataset/test\fake\fake_235.jpg,0,3.3698867e-05,0
dataset/test\fake\fake_2350.jpg,0,9.037255e-05,0
dataset/test\fake\fake_2351.jpg,0,0.00028508354,0
dataset/test\fake\fake_2352.jpg,0,0.00022873665,0
dataset/test\fake\fake_2353.jpg,0,5.212929e-05,0
dataset/test\fake\fake_2354.jpg,0,0.0005668641,0
dataset/test\fake\fake_2355.jpg,0,4.9205708e-05,0
dataset/test\fake\fake_2356.jpg,0,4.1356572e-05,0
dataset/test\fake\fake_2357.jpg,0,4.5894056e-05,0
dataset/test\fake\fake_2358.jpg,0,4.1496446e-06,0
dataset/test\fake\fake_2359.jpg,0,1.459298e-05,0
dataset/test\fake\fake_236.jpg,0,1.9231495e-05,0
dataset/test\fake\fake_2360.jpg,0,2.5882457e-06,0
dataset/test\fake\fake_2361.jpg,0,0.00022941043,0
dataset/test\fake\fake_2362.jpg,0,8.00612e-05,0
dataset/test\fake\fake_2363.jpg,0,0.0012966588,0
dataset/test\fake\fake_2364.jpg,0,0.0002447608,0
dataset/test\fake\fake_2365.jpg,0,0.0006059602,0
dataset/test\fake\fake_2366.jpg,0,3.0691817e-06,0
dataset/test\fake\fake_2367.jpg,0,4.376031e-06,0
dataset/test\fake\fake_2368.jpg,0,0.00014379938,0
dataset/test\fake\fake_2369.jpg,0,0.0006076061,0
dataset/test\fake\fake_237.jpg,0,0.00023318431,0
dataset/test\fake\fake_2370.jpg,0,0.5407096,1
dataset/test\fake\fake_2371.jpg,0,0.93016404,1
dataset/test\fake\fake_2372.jpg,0,0.35178623,0
dataset/test\fake\fake_2373.jpg,0,0.0029197242,0
dataset/test\fake\fake_2374.jpg,0,0.010027246,0
dataset/test\fake\fake_2375.jpg,0,7.242817e-06,0
dataset/test\fake\fake_2376.jpg,0,3.5111357e-06,0
dataset/test\fake\fake_2377.jpg,0,7.318743e-06,0
dataset/test\fake\fake_2378.jpg,0,3.6121378e-07,0
dataset/test\fake\fake_2379.jpg,0,0.00049286097,0
dataset/test\fake\fake_238.jpg,0,4.533367e-05,0
dataset/test\fake\fake_2380.jpg,0,0.00065003295,0
dataset/test\fake\fake_2381.jpg,0,2.353985e-07,0
dataset/test\fake\fake_2382.jpg,0,0.00012075795,0
dataset/test\fake\fake_2383.jpg,0,0.0007388917,0
dataset/test\fake\fake_2384.jpg,0,5.227295e-05,0
dataset/test\fake\fake_2385.jpg,0,3.0585225e-06,0
dataset/test\fake\fake_2386.jpg,0,0.00058861356,0
dataset/test\fake\fake_2387.jpg,0,2.1143117e-06,0
dataset/test\fake\fake_2388.jpg,0,5.0183622e-05,0
dataset/test\fake\fake_2389.jpg,0,0.0037374578,0
dataset/test\fake\fake_239.jpg,0,0.00013944168,0
dataset/test\fake\fake_2390.jpg,0,3.5671762e-06,0
dataset/test\fake\fake_2391.jpg,0,8.213139e-07,0
dataset/test\fake\fake_2392.jpg,0,5.1811426e-06,0
dataset/test\fake\fake_2393.jpg,0,0.0033799487,0
dataset/test\fake\fake_2394.jpg,0,0.21926874,0
dataset/test\fake\fake_2395.jpg,0,1.5034609e-05,0
dataset/test\fake\fake_2396.jpg,0,8.2338316e-05,0
dataset/test\fake\fake_2397.jpg,0,1.9867859e-05,0
dataset/test\fake\fake_2398.jpg,0,0.11602403,0
dataset/test\fake\fake_2399.jpg,0,2.6638463e-05,0
dataset/test\fake\fake_24.jpg,0,2.7403619e-06,0
dataset/test\fake\fake_240.jpg,0,0.4718299,0
dataset/test\fake\fake_2400.jpg,0,0.00010059873,0
dataset/test\fake\fake_2401.jpg,0,0.00010926867,0
dataset/test\fake\fake_2402.jpg,0,8.322783e-05,0
dataset/test\fake\fake_2403.jpg,0,3.4970188e-05,0
dataset/test\fake\fake_2404.jpg,0,0.36319894,0
dataset/test\fake\fake_2405.jpg,0,0.056247965,0
dataset/test\fake\fake_2406.jpg,0,1.4882158e-05,0
dataset/test\fake\fake_2407.jpg,0,1.3003916e-05,0
dataset/test\fake\fake_2408.jpg,0,6.045914e-06,0
dataset/test\fake\fake_2409.jpg,0,1.7049299e-05,0
dataset/test\fake\fake_241.jpg,0,0.07284592,0
dataset/test\fake\fake_2410.jpg,0,0.00031900767,0
dataset/test\fake\fake_2411.jpg,0,0.03352102,0
dataset/test\fake\fake_2412.jpg,0,0.072530575,0
dataset/test\fake\fake_2413.jpg,0,0.0012383325,0
dataset/test\fake\fake_2414.jpg,0,0.00053319585,0
dataset/test\fake\fake_2415.jpg,0,0.041056752,0
dataset/test\fake\fake_2416.jpg,0,8.535098e-06,0
dataset/test\fake\fake_2417.jpg,0,1.5191766e-05,0
dataset/test\fake\fake_2418.jpg,0,4.5358705e-05,0
dataset/test\fake\fake_2419.jpg,0,6.8793265e-06,0
dataset/test\fake\fake_242.jpg,0,0.10251639,0
dataset/test\fake\fake_2420.jpg,0,3.1747644e-05,0
dataset/test\fake\fake_2421.jpg,0,2.0920796e-05,0
dataset/test\fake\fake_2422.jpg,0,1.9220872e-06,0
dataset/test\fake\fake_2423.jpg,0,2.343412e-05,0
dataset/test\fake\fake_2424.jpg,0,6.709273e-07,0
dataset/test\fake\fake_2425.jpg,0,1.4620551e-06,0
dataset/test\fake\fake_2426.jpg,0,5.77263e-06,0
dataset/test\fake\fake_2427.jpg,0,0.0005005866,0
dataset/test\fake\fake_2428.jpg,0,3.1760983e-06,0
dataset/test\fake\fake_2429.jpg,0,0.00026666824,0
dataset/test\fake\fake_243.jpg,0,0.00041229572,0
dataset/test\fake\fake_2430.jpg,0,0.00010715474,0
dataset/test\fake\fake_2431.jpg,0,5.8954443e-05,0
dataset/test\fake\fake_2432.jpg,0,6.334574e-05,0
dataset/test\fake\fake_2433.jpg,0,2.3043622e-06,0
dataset/test\fake\fake_2434.jpg,0,0.012526381,0
dataset/test\fake\fake_2435.jpg,0,1.2054617e-05,0
dataset/test\fake\fake_2436.jpg,0,0.00019005708,0
dataset/test\fake\fake_2437.jpg,0,2.5437628e-06,0
dataset/test\fake\fake_2438.jpg,0,0.00013014892,0
dataset/test\fake\fake_2439.jpg,0,6.3216234e-05,0
dataset/test\fake\fake_244.jpg,0,0.7830489,1
dataset/test\fake\fake_2440.jpg,0,3.8461352e-05,0
dataset/test\fake\fake_2441.jpg,0,7.6789474e-05,0
dataset/test\fake\fake_2442.jpg,0,1.7662167e-05,0
dataset/test\fake\fake_2443.jpg,0,9.1193283e-07,0
dataset/test\fake\fake_2444.jpg,0,2.8177132e-05,0
dataset/test\fake\fake_2445.jpg,0,6.1184335e-05,0
dataset/test\fake\fake_2446.jpg,0,0.0013024303,0
dataset/test\fake\fake_2447.jpg,0,6.054051e-05,0
dataset/test\fake\fake_2448.jpg,0,0.00034837335,0
dataset/test\fake\fake_2449.jpg,0,0.00013806412,0
dataset/test\fake\fake_245.jpg,0,0.17184457,0
dataset/test\fake\fake_2450.jpg,0,1.2194107e-05,0
dataset/test\fake\fake_2451.jpg,0,1.0863243e-05,0
dataset/test\fake\fake_2452.jpg,0,0.00010722935,0
dataset/test\fake\fake_2453.jpg,0,2.9180675e-05,0
dataset/test\fake\fake_2454.jpg,0,0.03350162,0
dataset/test\fake\fake_2455.jpg,0,4.3339383e-06,0
dataset/test\fake\fake_2456.jpg,0,0.00013295976,0
dataset/test\fake\fake_2457.jpg,0,4.0472158e-05,0
dataset/test\fake\fake_2458.jpg,0,8.250445e-07,0
dataset/test\fake\fake_2459.jpg,0,6.8570566e-06,0
dataset/test\fake\fake_246.jpg,0,0.6834153,1
dataset/test\fake\fake_2460.jpg,0,0.0003202073,0
dataset/test\fake\fake_2461.jpg,0,3.1650013e-06,0
dataset/test\fake\fake_2462.jpg,0,8.490399e-06,0
dataset/test\fake\fake_2463.jpg,0,1.9546246e-06,0
dataset/test\fake\fake_2464.jpg,0,1.4471827e-06,0
dataset/test\fake\fake_2465.jpg,0,2.5969166e-06,0
dataset/test\fake\fake_2466.jpg,0,1.7450792e-07,0
dataset/test\fake\fake_2467.jpg,0,8.4637725e-07,0
dataset/test\fake\fake_2468.jpg,0,3.3058964e-06,0
dataset/test\fake\fake_2469.jpg,0,5.022849e-07,0
dataset/test\fake\fake_247.jpg,0,0.00015352506,0
dataset/test\fake\fake_2470.jpg,0,0.00086380326,0
dataset/test\fake\fake_2471.jpg,0,0.0014638744,0
dataset/test\fake\fake_2472.jpg,0,0.022722967,0
dataset/test\fake\fake_2473.jpg,0,1.37571615e-05,0
dataset/test\fake\fake_2474.jpg,0,1.2899054e-05,0
dataset/test\fake\fake_2475.jpg,0,2.3184934e-05,0
dataset/test\fake\fake_2476.jpg,0,3.0471674e-05,0
dataset/test\fake\fake_2477.jpg,0,6.846177e-06,0
dataset/test\fake\fake_2478.jpg,0,8.831092e-05,0
dataset/test\fake\fake_2479.jpg,0,0.0072027096,0
dataset/test\fake\fake_248.jpg,0,0.0032420459,0
dataset/test\fake\fake_2480.jpg,0,6.2305855e-07,0
dataset/test\fake\fake_2481.jpg,0,0.0018713378,0
dataset/test\fake\fake_2482.jpg,0,0.00019926293,0
dataset/test\fake\fake_2483.jpg,0,0.00017399,0
dataset/test\fake\fake_2484.jpg,0,0.0045889798,0
dataset/test\fake\fake_2485.jpg,0,1.0890594e-06,0
dataset/test\fake\fake_2486.jpg,0,3.845577e-07,0
dataset/test\fake\fake_2487.jpg,0,0.00068540644,0
dataset/test\fake\fake_2488.jpg,0,1.9487393e-06,0
dataset/test\fake\fake_2489.jpg,0,3.453205e-06,0
dataset/test\fake\fake_249.jpg,0,0.0014058179,0
dataset/test\fake\fake_2490.jpg,0,0.0034261164,0
dataset/test\fake\fake_2491.jpg,0,6.100065e-06,0
dataset/test\fake\fake_2492.jpg,0,1.7804869e-05,0
dataset/test\fake\fake_2493.jpg,0,1.3844253e-07,0
dataset/test\fake\fake_2494.jpg,0,0.0076466557,0
dataset/test\fake\fake_2495.jpg,0,0.17916417,0
dataset/test\fake\fake_2496.jpg,0,0.14378308,0
dataset/test\fake\fake_2497.jpg,0,1.536713e-06,0
dataset/test\fake\fake_2498.jpg,0,0.0020136684,0
dataset/test\fake\fake_2499.jpg,0,0.00016480139,0
dataset/test\fake\fake_25.jpg,0,1.951637e-06,0
dataset/test\fake\fake_250.jpg,0,0.008016592,0
dataset/test\fake\fake_2500.jpg,0,2.611268e-05,0
dataset/test\fake\fake_2501.jpg,0,4.814353e-05,0
dataset/test\fake\fake_2502.jpg,0,4.4002425e-07,0
dataset/test\fake\fake_2503.jpg,0,1.0007143e-06,0
dataset/test\fake\fake_2504.jpg,0,2.625028e-05,0
dataset/test\fake\fake_2505.jpg,0,2.8432357e-06,0
dataset/test\fake\fake_2506.jpg,0,0.00020860882,0
dataset/test\fake\fake_2507.jpg,0,2.6565374e-05,0
dataset/test\fake\fake_2508.jpg,0,5.863921e-07,0
dataset/test\fake\fake_2509.jpg,0,8.488722e-06,0
dataset/test\fake\fake_251.jpg,0,0.00018043321,0
dataset/test\fake\fake_2510.jpg,0,0.014681565,0
dataset/test\fake\fake_2511.jpg,0,0.20180574,0
dataset/test\fake\fake_2512.jpg,0,1.5899686e-05,0
dataset/test\fake\fake_2513.jpg,0,4.8846086e-05,0
dataset/test\fake\fake_2514.jpg,0,6.7458306e-05,0
dataset/test\fake\fake_2515.jpg,0,0.0005320888,0
dataset/test\fake\fake_2516.jpg,0,0.00039597345,0
dataset/test\fake\fake_2517.jpg,0,9.5845615e-05,0
dataset/test\fake\fake_2518.jpg,0,4.982923e-06,0
dataset/test\fake\fake_2519.jpg,0,1.2585912e-05,0
dataset/test\fake\fake_252.jpg,0,0.00022079679,0
dataset/test\fake\fake_2520.jpg,0,0.00010956614,0
dataset/test\fake\fake_2521.jpg,0,0.006321552,0
dataset/test\fake\fake_2522.jpg,0,4.5180317e-07,0
dataset/test\fake\fake_2523.jpg,0,2.1909968e-06,0
dataset/test\fake\fake_2524.jpg,0,1.6328734e-06,0
dataset/test\fake\fake_2525.jpg,0,2.5252482e-06,0
dataset/test\fake\fake_2526.jpg,0,4.4182416e-06,0
dataset/test\fake\fake_2527.jpg,0,1.5432427e-06,0
dataset/test\fake\fake_2528.jpg,0,0.008413482,0
dataset/test\fake\fake_2529.jpg,0,0.00019859297,0
dataset/test\fake\fake_253.jpg,0,0.00832854,0
dataset/test\fake\fake_2530.jpg,0,0.0002118494,0
dataset/test\fake\fake_2531.jpg,0,5.0986428e-06,0
dataset/test\fake\fake_2532.jpg,0,0.0003361877,0
dataset/test\fake\fake_2533.jpg,0,0.39474663,0
dataset/test\fake\fake_2534.jpg,0,6.008896e-06,0
dataset/test\fake\fake_2535.jpg,0,1.6341554e-07,0
dataset/test\fake\fake_2536.jpg,0,3.7613772e-05,0
dataset/test\fake\fake_2537.jpg,0,3.7024784e-05,0
dataset/test\fake\fake_2538.jpg,0,1.3319734e-05,0
dataset/test\fake\fake_2539.jpg,0,1.7037304e-05,0
dataset/test\fake\fake_254.jpg,0,0.04753781,0
dataset/test\fake\fake_2540.jpg,0,1.2039211e-05,0
dataset/test\fake\fake_2541.jpg,0,2.3443702e-06,0
dataset/test\fake\fake_2542.jpg,0,0.0012007157,0
dataset/test\fake\fake_2543.jpg,0,3.3071417e-06,0
dataset/test\fake\fake_2544.jpg,0,2.5834124e-05,0
dataset/test\fake\fake_2545.jpg,0,2.6508107e-05,0
dataset/test\fake\fake_2546.jpg,0,2.9131738e-06,0
dataset/test\fake\fake_2547.jpg,0,3.7701717e-05,0
dataset/test\fake\fake_2548.jpg,0,1.0995226e-05,0
dataset/test\fake\fake_2549.jpg,0,5.364187e-06,0
dataset/test\fake\fake_255.jpg,0,0.00291039,0
dataset/test\fake\fake_2550.jpg,0,1.309681e-05,0
dataset/test\fake\fake_2551.jpg,0,2.754139e-05,0
dataset/test\fake\fake_2552.jpg,0,4.092985e-05,0
dataset/test\fake\fake_2553.jpg,0,1.8260112e-05,0
dataset/test\fake\fake_2554.jpg,0,0.0006858393,0
dataset/test\fake\fake_2555.jpg,0,3.253599e-07,0
dataset/test\fake\fake_2556.jpg,0,0.4761761,0
dataset/test\fake\fake_2557.jpg,0,6.250964e-07,0
dataset/test\fake\fake_2558.jpg,0,1.769687e-06,0
dataset/test\fake\fake_2559.jpg,0,1.8559269e-05,0
dataset/test\fake\fake_256.jpg,0,0.033159066,0
dataset/test\fake\fake_2560.jpg,0,0.00045185967,0
dataset/test\fake\fake_2561.jpg,0,9.449683e-06,0
dataset/test\fake\fake_2562.jpg,0,0.00011924454,0
dataset/test\fake\fake_2563.jpg,0,0.00020897473,0
dataset/test\fake\fake_2564.jpg,0,0.0012888636,0
dataset/test\fake\fake_2565.jpg,0,4.3484038e-06,0
dataset/test\fake\fake_2566.jpg,0,2.4520355e-06,0
dataset/test\fake\fake_2567.jpg,0,2.6198835e-05,0
dataset/test\fake\fake_2568.jpg,0,5.9790286e-06,0
dataset/test\fake\fake_2569.jpg,0,0.00011384338,0
dataset/test\fake\fake_257.jpg,0,0.004935048,0
dataset/test\fake\fake_2570.jpg,0,5.816472e-05,0
dataset/test\fake\fake_2571.jpg,0,5.1710416e-05,0
dataset/test\fake\fake_2572.jpg,0,5.8260703e-05,0
dataset/test\fake\fake_2573.jpg,0,2.0530331e-05,0
dataset/test\fake\fake_2574.jpg,0,3.961372e-06,0
dataset/test\fake\fake_2575.jpg,0,0.00032304603,0
dataset/test\fake\fake_2576.jpg,0,0.039366957,0
dataset/test\fake\fake_2577.jpg,0,0.0006000981,0
dataset/test\fake\fake_2578.jpg,0,1.47779265e-05,0
dataset/test\fake\fake_2579.jpg,0,7.5501703e-06,0
dataset/test\fake\fake_258.jpg,0,0.00090484973,0
dataset/test\fake\fake_2580.jpg,0,1.6187165e-05,0
dataset/test\fake\fake_2581.jpg,0,4.0077106e-05,0
dataset/test\fake\fake_2582.jpg,0,0.0002919838,0
dataset/test\fake\fake_2583.jpg,0,3.0951043e-05,0
dataset/test\fake\fake_2584.jpg,0,2.0983978e-05,0
dataset/test\fake\fake_2585.jpg,0,0.7896557,1
dataset/test\fake\fake_2586.jpg,0,1.2962336e-06,0
dataset/test\fake\fake_2587.jpg,0,7.919173e-07,0
dataset/test\fake\fake_2588.jpg,0,0.00014043097,0
dataset/test\fake\fake_2589.jpg,0,2.2088543e-05,0
dataset/test\fake\fake_259.jpg,0,0.00141691,0
dataset/test\fake\fake_2590.jpg,0,0.013313436,0
dataset/test\fake\fake_2591.jpg,0,0.00023355635,0
dataset/test\fake\fake_2592.jpg,0,6.3123974e-07,0
dataset/test\fake\fake_2593.jpg,0,4.770434e-05,0
dataset/test\fake\fake_2594.jpg,0,6.533181e-06,0
dataset/test\fake\fake_2595.jpg,0,7.517491e-05,0
dataset/test\fake\fake_2596.jpg,0,5.841029e-05,0
dataset/test\fake\fake_2597.jpg,0,0.00012933451,0
dataset/test\fake\fake_2598.jpg,0,4.3787736e-06,0
dataset/test\fake\fake_2599.jpg,0,0.00032645662,0
dataset/test\fake\fake_26.jpg,0,3.95365e-06,0
dataset/test\fake\fake_260.jpg,0,0.0001529205,0
dataset/test\fake\fake_2600.jpg,0,9.591336e-05,0
dataset/test\fake\fake_2601.jpg,0,0.0012615126,0
dataset/test\fake\fake_2602.jpg,0,0.0001260182,0
dataset/test\fake\fake_2603.jpg,0,0.089771576,0
dataset/test\fake\fake_2604.jpg,0,0.0017077675,0
dataset/test\fake\fake_2605.jpg,0,0.0063327528,0
dataset/test\fake\fake_2606.jpg,0,1.1450967e-06,0
dataset/test\fake\fake_2607.jpg,0,1.30891685e-05,0
dataset/test\fake\fake_2608.jpg,0,5.947809e-05,0
dataset/test\fake\fake_2609.jpg,0,0.0005068937,0
dataset/test\fake\fake_261.jpg,0,0.00101075,0
dataset/test\fake\fake_2610.jpg,0,1.1550431e-05,0
dataset/test\fake\fake_2611.jpg,0,0.00030054298,0
dataset/test\fake\fake_2612.jpg,0,5.5857813e-06,0
dataset/test\fake\fake_2613.jpg,0,1.0939459e-05,0
dataset/test\fake\fake_2614.jpg,0,1.16686415e-05,0
dataset/test\fake\fake_2615.jpg,0,7.6441705e-05,0
dataset/test\fake\fake_2616.jpg,0,0.00013582701,0
dataset/test\fake\fake_2617.jpg,0,0.0003329009,0
dataset/test\fake\fake_2618.jpg,0,9.980419e-06,0
dataset/test\fake\fake_2619.jpg,0,0.00020484178,0
dataset/test\fake\fake_262.jpg,0,0.9054508,1
dataset/test\fake\fake_2620.jpg,0,4.8920585e-05,0
dataset/test\fake\fake_2621.jpg,0,4.7606018e-06,0
dataset/test\fake\fake_2622.jpg,0,2.8390541e-05,0
dataset/test\fake\fake_2623.jpg,0,0.011686834,0
dataset/test\fake\fake_2624.jpg,0,2.8877543e-05,0
dataset/test\fake\fake_2625.jpg,0,0.047002155,0
dataset/test\fake\fake_2626.jpg,0,0.1442625,0
dataset/test\fake\fake_2627.jpg,0,8.1667626e-05,0
dataset/test\fake\fake_2628.jpg,0,0.00045822398,0
dataset/test\fake\fake_2629.jpg,0,0.006912936,0
dataset/test\fake\fake_263.jpg,0,0.003617498,0
dataset/test\fake\fake_2630.jpg,0,0.00047119526,0
dataset/test\fake\fake_2631.jpg,0,0.0012133868,0
dataset/test\fake\fake_2632.jpg,0,0.00078413717,0
dataset/test\fake\fake_2633.jpg,0,0.00011978233,0
dataset/test\fake\fake_2634.jpg,0,9.727105e-06,0
dataset/test\fake\fake_2635.jpg,0,3.15865e-05,0
dataset/test\fake\fake_2636.jpg,0,0.0970419,0
dataset/test\fake\fake_2637.jpg,0,0.026569651,0
dataset/test\fake\fake_2638.jpg,0,0.61118084,1
dataset/test\fake\fake_2639.jpg,0,2.3087061e-05,0
dataset/test\fake\fake_264.jpg,0,0.0035607743,0
dataset/test\fake\fake_2640.jpg,0,4.5936786e-06,0
dataset/test\fake\fake_2641.jpg,0,5.774701e-05,0
dataset/test\fake\fake_2642.jpg,0,4.435974e-06,0
dataset/test\fake\fake_2643.jpg,0,8.0827994e-07,0
dataset/test\fake\fake_2644.jpg,0,1.3467286e-06,0
dataset/test\fake\fake_2645.jpg,0,5.470335e-05,0
dataset/test\fake\fake_2646.jpg,0,3.190118e-05,0
dataset/test\fake\fake_2647.jpg,0,9.67229e-05,0
dataset/test\fake\fake_2648.jpg,0,0.0007947671,0
dataset/test\fake\fake_2649.jpg,0,0.0015284963,0
dataset/test\fake\fake_265.jpg,0,0.0006106203,0
dataset/test\fake\fake_2650.jpg,0,1.4636036e-06,0
dataset/test\fake\fake_2651.jpg,0,1.3633868e-05,0
dataset/test\fake\fake_2652.jpg,0,8.675035e-05,0
dataset/test\fake\fake_2653.jpg,0,2.7740565e-05,0
dataset/test\fake\fake_2654.jpg,0,0.00026448385,0
dataset/test\fake\fake_2655.jpg,0,0.0001425801,0
dataset/test\fake\fake_2656.jpg,0,0.0007398429,0
dataset/test\fake\fake_2657.jpg,0,0.0005366466,0
dataset/test\fake\fake_2658.jpg,0,0.0005541914,0
dataset/test\fake\fake_2659.jpg,0,0.000117869065,0
dataset/test\fake\fake_266.jpg,0,6.8310146e-05,0
dataset/test\fake\fake_2660.jpg,0,3.812846e-06,0
dataset/test\fake\fake_2661.jpg,0,3.2473818e-05,0
dataset/test\fake\fake_2662.jpg,0,8.94107e-05,0
dataset/test\fake\fake_2663.jpg,0,1.5899535e-05,0
dataset/test\fake\fake_2664.jpg,0,1.3026009e-05,0
dataset/test\fake\fake_2665.jpg,0,0.0001423299,0
dataset/test\fake\fake_2666.jpg,0,0.00018839033,0
dataset/test\fake\fake_2667.jpg,0,0.023804083,0
dataset/test\fake\fake_2668.jpg,0,0.00016162361,0
dataset/test\fake\fake_2669.jpg,0,2.4286096e-06,0
dataset/test\fake\fake_267.jpg,0,0.58857894,1
dataset/test\fake\fake_2670.jpg,0,6.3151283e-06,0
dataset/test\fake\fake_2671.jpg,0,0.0060192696,0
dataset/test\fake\fake_2672.jpg,0,0.0064747864,0
dataset/test\fake\fake_2673.jpg,0,0.0004742445,0
dataset/test\fake\fake_2674.jpg,0,0.00019175466,0
dataset/test\fake\fake_2675.jpg,0,0.0002921347,0
dataset/test\fake\fake_2676.jpg,0,5.9280774e-07,0
dataset/test\fake\fake_2677.jpg,0,2.493487e-06,0
dataset/test\fake\fake_2678.jpg,0,5.9382734e-07,0
dataset/test\fake\fake_2679.jpg,0,3.8448663e-05,0
dataset/test\fake\fake_268.jpg,0,0.38756347,0
dataset/test\fake\fake_2680.jpg,0,5.8870795e-05,0
dataset/test\fake\fake_2681.jpg,0,0.0005468279,0
dataset/test\fake\fake_2682.jpg,0,0.000111097426,0
dataset/test\fake\fake_2683.jpg,0,0.0081327325,0
dataset/test\fake\fake_2684.jpg,0,4.8460115e-05,0
dataset/test\fake\fake_2685.jpg,0,1.2966172e-05,0
dataset/test\fake\fake_2686.jpg,0,0.00023114738,0
dataset/test\fake\fake_2687.jpg,0,5.696634e-05,0
dataset/test\fake\fake_2688.jpg,0,0.000108409855,0
dataset/test\fake\fake_2689.jpg,0,4.3325687e-07,0
dataset/test\fake\fake_269.jpg,0,0.00910607,0
dataset/test\fake\fake_2690.jpg,0,7.793306e-06,0
dataset/test\fake\fake_2691.jpg,0,3.073867e-05,0
dataset/test\fake\fake_2692.jpg,0,0.7543924,1
dataset/test\fake\fake_2693.jpg,0,6.449994e-05,0
dataset/test\fake\fake_2694.jpg,0,1.2058342e-05,0
dataset/test\fake\fake_2695.jpg,0,0.0023806125,0
dataset/test\fake\fake_2696.jpg,0,0.0024845554,0
dataset/test\fake\fake_2697.jpg,0,0.049869508,0
dataset/test\fake\fake_2698.jpg,0,4.567843e-06,0
dataset/test\fake\fake_2699.jpg,0,0.0017610546,0
dataset/test\fake\fake_27.jpg,0,1.0466567e-07,0
dataset/test\fake\fake_270.jpg,0,0.00024472183,0
dataset/test\fake\fake_2700.jpg,0,0.034309536,0
dataset/test\fake\fake_2701.jpg,0,0.0002955181,0
dataset/test\fake\fake_2702.jpg,0,6.9357543e-06,0
dataset/test\fake\fake_2703.jpg,0,0.00016707282,0
dataset/test\fake\fake_2704.jpg,0,5.936196e-07,0
dataset/test\fake\fake_2705.jpg,0,0.010832128,0
dataset/test\fake\fake_2706.jpg,0,2.7184528e-06,0
dataset/test\fake\fake_2707.jpg,0,3.2821896e-05,0
dataset/test\fake\fake_2708.jpg,0,5.7955546e-08,0
dataset/test\fake\fake_2709.jpg,0,1.5721287e-05,0
dataset/test\fake\fake_271.jpg,0,0.002491316,0
dataset/test\fake\fake_2710.jpg,0,3.7092263e-06,0
dataset/test\fake\fake_2711.jpg,0,8.263865e-05,0
dataset/test\fake\fake_2712.jpg,0,9.538454e-05,0
dataset/test\fake\fake_2713.jpg,0,1.3650538e-06,0
dataset/test\fake\fake_2714.jpg,0,6.1100778e-09,0
dataset/test\fake\fake_2715.jpg,0,0.013903176,0
dataset/test\fake\fake_2716.jpg,0,5.1605343e-06,0
